image_id,caption
101582,"a silver watch with a black face rests on a white sheet of paper, highlighting its unique design."
101583,"several sailboats are navigating in calm waters, with one small boat prominently sailing in the foreground."
101584,"a boy in a blue sports uniform stands beside a "" the david beck academy "" logo, smiling at the camera."
101585,"a group of young athletes in sports uniforms gathers on the field for a team huddle, showcasing camaraderie and teamwork."
101586,"a female gymnast performs a handstand on a parallel bars, wearing a red and white uniform, in a gym setting."
101587,"a yellow ruler is partially buried in sandy soil, indicating a soil surface with sparse vegetation."
101588,"a man in a green sports uniform runs on a baseball field, wearing a glove, focused on the game."
101589,"a black and yellow tin can labeled "" yona yona ale, "" featuring a pear graphic and japanese text."
101590,"a clear plastic water bottle sits on a coaster, with a cable connecting to a device connected to a device."
101591,"three individuals stand together, holding a certificate of appreciation, with a green backdrop and stairs in the background."
101592,"poster for "" sonos semilas "" event in rio de janeiro, featuring a performer holding a flaming flamingo. date : april 11,"
101593,"a white vending machine displays various beverages, including sodas and energy drinks, in a well - lit area."
101594,"a street scene featuring parked cars, a red traffic light, and buildings with shops in the background."
101595,"a scenic view of a desert landscape at sunset, featuring a sign for the hacieberry lake in new mexico."
101596,a football player in a black and white striped jersey kicks a ball while another player in red pursues him.
101597,"the image displays a vehicle ' s dashboard with speedometer, speedometer, and vehicle registration plate indicating vehicle registration details."
101598,"a baseball game in progress, featuring players on the field, a scoreboard displaying scores, and a crowd in the stands."
101599,"a large, gray ship named "" wills b - boyer "" is docked, featuring a prominent bow and flags."
101600,"an old computer with a monitor and keyboard, featuring a classic design and a small cup on the desk."
101601,"a framed sign reads, "" i am interested in your soul, "" indicating a spiritual connection with god."
101602,"a glass of amber beer beside a bottle of victory river root beer, showcasing a rich color and frothy head."
101603,"a military aircraft, specifically a u. s. air force transport aircraft, is parked on a tarmac under a cloudy sky."
101604,"a close - up of a rolex watch, highlighting its detailed dial, chronograph features, and automatic movement."
101605,"a whiteboard displays a diagram illustrating a path between two points : "" umeac summit 2013 "" and "" umeac 2013. """
101606,"a vintage bottle of rhubarb liqueur from the year 1964, presented in a wooden box, with a detailed label."
101607,"a white mug with a peace symbol sits beside several black - and - white books, including "" minie de fuer "" and "" ferdo de"
101608,"two kayakers navigate the water, wearing life jackets. one is in a red kayak, while the other is in a blue jacket."
101609,"a sports uniform featuring a medal and a logo for "" unite, "" representing the rutgers half - marathon event."
101610,"a vintage poster for wellsley college, featuring two women in period clothing, promoting their program."
101611,"a large airplane, identified as a boeing 747, is taking off above a body of water."
101612,"a glass of cocktail with ice, lime, and a bottle of fageberga liqueur on the side."
101613,"a laptop is open beside a brochure titled "" energy access practices, "" showcasing communitywork and rural activities."
101614,"red sports jersey featuring the manchester united logo and "" shap "" text, with a white collar and black accents."
101615,"a colorful tin can of "" pot of gold "" soda sits next to a red coca - cola can on a textured surface."
101616,"a close - up view of a computer keyboard, highlighting white keys with letters and symbols, set against a blurred background."
101617,"the image shows a mobile phone displaying an app for finding iphone apps, featuring options for making calls and contacts."
101618,"a bronze plaque commemorating the new water board ' s dedication, featuring "" watermead "" and "" new orleans "" inscriptions."
101619,"a clear bottle labeled "" rennet "" containing a liquid, labeled as 1 %, with a simple design."
101620,"a man in a red shirt and light jeans sits on a chair, writing in a notebook beside a guitar."
101621,"book cover for "" tunnel in the sky "" by robert a. heinlein, featuring a space scene with a person exploring a doorway."
101622,"a cheerleader in a red and blue uniform performs a high kick, showcasing athleticism and teamwork on a blue mat."
101623,"a mobile phone displays a webpage for a conference on december 21st, featuring topics like "" difference - driven "" and "" difference. """
101624,"a red double - decker bus labeled "" city "" approaches, with a passenger visible on the upper deck."
101625,"a historical plaque honors the history of the agricultural slavery movement, featuring a group of people in traditional attire."
101626,"a bottle of lagera wine, featuring a green lizard design on the label and a black cap, stands against a wooden background."
101627,"a modern building illuminated at night, featuring a large sign and colorful lighting elements."
101628,"a red toyota van is partially buried in snow, showcasing its vintage design and classic style."
101629,"a rugby player in a green jersey runs with the ball on a grassy field, focused on the game."
101630,"the image features a group of six people, including a man in a christmas sweater, posing with various characters."
101631,the image shows a large crane lifting a cargo ship into the water at a port.
101632,"a military aircraft is taxiing on the runway, with two personnel visible inside the cockpit. green trees are in the background."
101633,"the image features a scoreboard at a baseball field, displaying advertisements for various sports events and events."
101634,"billboard featuring the name "" beck "" with a stylized image of a woman ' s face and the text "" morning break. """
101635,a computer monitor displays a textured background with various app icons and a simple interface layout.
101636,"a man holds a book titled "" unscode oor "" by dan brown, showcasing his book cover prominently."
101637,"a promotional poster for "" youth 11. 11 "" is displayed in a bright, open space, with people walking inside."
101638,"billboard advertising bayport inn, offering lodging for $ 2. 25, with prices listed below."
101639,"a man stands in a conference room, presenting at a podium, with a slide displaying "" budget budget details "" behind him."
101640,"a group of people interacts at a trade show, with colorful displays and promotional booths in the background."
101641,"a blackberry mobile phone displaying the time, date, and a blue screen with various icons."
101642,"the image shows a vintage computer with a keyboard, featuring various function keys and a small monitor screen above."
101643,"a close - up of a absolut vodka bottle, showcasing its label and branding against a dark background."
101644,"a convenience store interior features a refrigerator filled with various drinks, showcasing a variety of flavors and colors."
101645,"the image shows a bar scene with a drink menu, including "" dix "" and a price tag, with people enjoying the drink."
101646,"the image features two beverage cans on a shelf, one red and one blue, alongside a pizza box."
101647,two women in pink volleyball uniforms embrace while a third woman in green prepares to serve.
101648,"a white mug displays a colorful illustration, a silver pocket watch, and a heart - shaped charm on a wooden surface."
101649,a young boy in a yellow shirt and black pants is playing soccer on a grassy field. a yellow soccer ball is nearby.
101650,"baseball players in uniforms celebrate a run, with fans in the background and a baseball field in play."
101651,"a 2006 euro coin featuring a globe and wheat fields, surrounded by stars and a laurel wreath."
101652,"a blue tin can of mountain dew ' s "" game change "" soda, featuring a bold design and vibrant branding."
101653,"a coin featuring a profile of thomas jefferson, inscribed with "" liberty "" and "" in god we trust "" along with the year "" 1998. """
101654,"a wooden bookcase displays various books, with a digital clock displaying the time above the reading area."
101655,"the image features a whiteboard with drawings and text, including a drawing of a man and a woman, and a note about a 50 - year old"
101656,"four young men stand together, smiling, wearing casual clothing. they are in a modern setting with a modern building backdrop."
101657,"a colorful poster featuring various names and phrases, including names like katie annle and nataly, in various languages."
101658,"a close - up of a bottle ' s cap, featuring "" team millel verneux "" and "" olympic parties "" on the top."
101659,"two men work at computers in a conference room, with a monitor displaying "" mobile e "" on the desk."
101660,"a close - up of a camera ' s body, featuring dials and buttons, with a blurred background."
101661,"a player in a gray sports uniform runs on the field, wearing a glove and cleats."
101662,"a woman operates a kitchen sink with a kettle, surrounded by various bottles and kitchen appliances."
101663,"the image shows various fruits and seeds on a textured surface, alongside a ruler for size reference."
101664,"the image features a book cover with ornate text and an illustration of a crowned figure, representing a historical theme."
101665,"a white police van with "" police "" markings is parked on the street, surrounded by people and trees."
101666,"a vibrant poster for "" data journalism lab "" featuring bold text and green geometric shapes against a dark background."
101667,"the image features a collection of books and materials, including titles like "" der todes van de nieu "" and "" der todes van nieu"
101668,"the image features a display case with humorous signs, depicting humorously using stuffed animals and promoting shoppers."
101669,"a man in a suit speaks at a podium, discussing themes of poverty and poverty, with a presentation slide."
101670,"the image shows a vintage airplane, likely a commercial aircraft, displayed in a hangar with metal framing."
101671,"a hockey team poses on the bench, wearing white jerseys with red and blue designs, during a game."
101672,"the image features two bottles : a hot sauce and a salt and pepper shaker, both on a table."
101673,"the image shows a display of colorful toy figures, including a character from "" the spongebob movie, "" alongside boxes and a sign."
101674,"the image shows a page from a book, featuring a handwritten narrative about a young man and his mother."
101675,"a vintage coin featuring a profile of a woman, marked "" liberty "" and "" 1921, "" with intricate detailing."
101676,"a girl in a sports uniform sits on the floor, examining colorful children ' s books in a convenience store setting."
101677,"a close - up of a seiko watch featuring a metallic case, blue dial, and date display."
101678,"the image shows a whiteboard with mathematical equations and functions, including the formula "" y. x. s. "" and the formula "" y. s."
101679,"a collection of colorful books on a shelf, featuring titles in various languages and their authors."
101680,"a man in a racing uniform stands with arms crossed, looking thoughtfully to the side."
101681,"two men in baseball uniforms stand on a field, one holding a blue jersey and the other in a gray jersey."
101682,"a samsung mobile phone is shown with a camera and a flash drive attached, resting on a wooden surface."
101683,"a comic - style illustration of two men discussing ideas, with one speaking and others gesturing in a casual setting."
101684,"a vintage yellow truck parked in a snowy area, with a house and trees in the background."
101685,"a football match scene shows players in red and blue jerseys on a green field, with a goalkeeper nearby."
101686,"the image features a woman holding a child, a loaf of bread, and a colorful background with the text "" 25 % bakery. """
101687,"a variety of seafood and food, including steaks, clams, vegetables, and lemon, are displayed on a table."
101688,"a man in a baseball uniform smiles on the field, wearing a cap and sunglasses, with a baseball glove on his hand."
101689,"a bottle of duff beer, featuring a distinctive label and dark glass, set against a blurred green background."
101690,"a colorful illustrated book page features a bear and a bear cub, with text about friendship and bear cubship."
101691,"the image shows a grand entrance of a building, featuring a staircase and large windows, with a welcoming sign above."
101692,"a red double - decker bus is stopped at a bus stop, displaying the route number 21 to newcastle."
101693,a man in a sports uniform throws a baseball while another player stands in the background on a grassy field.
101694,"the image features a bottle of b ' serent beer, prominently displaying its label and vibrant green background."
101695,"a street pole displays a black poster with a humorous slogan, "" i ' m sorry, my head is in the sand, "" and a humorous slogan"
101696,"two parking meters are displayed side by side, displaying green and gray colors, indicating time limits for san francisco."
101697,"a bottle of schaefner ' s beer stands next to a glass filled with golden beer, showcasing a frothy head."
101698,"the image shows a book cover titled "" shakespeare ' s henry iv, "" part 1, featuring a red background and black accents."
101699,"the image displays a table displaying names and names of various individuals, with colorful blocks arranged in rows and columns."
101700,"a waste container with a raised lid, featuring a logo for the national museum of marine corps."
101701,"a woman sits at a table with various glasses and bottles of wine, including a coona wine and chardonnay."
101702,a man in a baseball jersey waves to the crowd at a stadium during a game.
101703,"a whiteboard displays notes on culture, love, and hate, including topics like "" think different "" and "" think different. """
101704,"the image features a newspaper page discussing the news update to a regular feature, with articles on a boat and a nearby harbor."
101705,"a man in a white baseball uniform with "" southbench "" and the number 5 walks on a grassy field."
101706,"a tall, silver tin can labeled "" labbit 50 "" with a textured design, indicating it contains a drink."
101707,the image displays a computer monitor showing a file explorer interface with file management options and a prompt for errors.
101708,"a colorful poster for "" steampunk legacy "" featuring a steampunk illustration and ornate text, emphasizing steampunk creativity."
101709,"a blue sports jersey featuring the name "" owen "" and the number "" 16, "" with a white stripe on the side."
101710,"the image features multiple wall clocks, labeled with different times, mounted on a white wall."
101711,"two bottles of jagermeister are displayed on a wooden surface, one green and one dark, with a decorative label."
101712,"a modern office space features a reception area with two desks, a computer monitor, and a plant in the corner."
101713,a bottle of rahy soars stormcloud india pale ale stands next to a glass filled with the beer.
101714,"a black computer keyboard with a blue key rests on a wooden surface, alongside a protective case."
101715,"teams greet each other before a football match, with players in red and white uniforms and a mascot nearby."
101716,"a modern building featuring a large, triangular glass facade and the word "" postmold "" prominently displayed."
101717,"three books are displayed : "" der geheimen wander, "" "" der spiegenwelt, "" and "" der spiegenwe"
101718,"a black mobile phone with a sleek design, featuring a camera and a logo on the back."
101719,"a sign reads "" i ' m sorry to read "" above a colorful illustration of a ship, with a blue sign above."
101720,"two green glass bottles of 7up are displayed on a shelf, one labeled "" green apple cider. """
101721,"the image features a detailed, ornate coin with a coat of arms and a cross, representing a royal family."
101722,"the image is a movie poster for "" rags & tattereds, "" featuring a man in traditional attire against a dramatic, industrial background."
101723,"a red sports jersey with "" des mills "" and "" eastern "" printed on it, resting on a textured surface."
101724,"the image features several green beer bottles splashing through ice, creating a refreshing advertisement for cajunmuk."
101725,"a military aircraft with the registration number "" 58 - 788 "" is displayed, while two people observe."
101726,"a man wearing a white shirt with "" policia electricia "" printed on the back, capturing a moment of protest."
101727,"a plate features grilled meats, french fries, and a colorful salad with lemon, tomatoes, and a coca - cola can."
101728,"a vintage baseball jersey, white with red accents, displays "" nationals 12 "" and "" senators 12, "" hangs in a museum."
101729,"book cover for "" the vanishing "" by donald hamilton, featuring a man in a dramatic landscape and a dog."
101730,"the image shows various bottles of hair care products, including shampoos, lotions, and a nail polish, alongside a bag of medication."
101731,"a large billboard displays "" ulovong galas "" with the tagline "" i love my wife, "" featuring a woman ' s image."
101732,"a large, blue and white airplane is displayed indoors, showcasing its sleek design and branding."
101733,"several glass bottles are displayed on a glass shelf, each with a unique shape and texture."
101734,"a bottle of "" iron man batel, "" a flavored soda, with a vibrant orange label and crossed swords logo."
101735,"a television displays a webpage about menswear, featuring various images and text related to men ' s rights rights."
101736,"a clear bottle of water labeled "" great divide, "" sitting on a countertop, with a hand reaching out."
101737,"a lego city helicopter set featuring a white body, blue accents, and two individuals in action."
101738,"vintage advertisement for a beer dispenser, featuring bold text and illustrations of brewing equipment."
101739,"a black box featuring a gold logo and a circular design, labeled "" the dark tower, "" containing a coin."
101740,"two mobile phones are displayed side by side, showing the time and date on their screens."
101741,a circular wall clock with a wooden frame displays a detailed time display and various nautical imagery.
101742,"two computer keyboards are placed in a cardboard box, with one keyboard partially opened, revealing the keyboard ' s layout."
101743,"a baseball player in a washington nationals uniform holds a glove, preparing to throw during a game."
101744,"a woman walks past a green storefront labeled "" el paso, "" with a colorful sign and a nearby shop."
101745,"three bottles of corona beer are displayed on a refrigerator, labeled with different flavors : red, white, and black."
101746,"the image features three beverage cans : organic, ginger, and pear, all labeled "" organic, "" showcasing vibrant green and yellow beverages."
101747,"a blue and white ceramic mug with a handle, featuring the text "" white castle "" and a humorous slogan."
101748,"the image shows a digital timer displaying 6 : 12 : 30, with "" timex "" and "" new york city marathon 2010 "" below it."
101749,"the image shows a sony playstation 3 console with two controller sticks connected to the device, labeled "" playstation 3. """
101750,"a man in military attire measures the wooden structure of a model airplane, with a sign in the background."
101751,"four basketball players stand on the court, wearing red and blue sports uniforms, with a referee observing."
101752,"a person writes on a whiteboard, illustrating a flowchart with labeled boxes and arrows, labeled "" cube "" and "" cube. """
101753,"a white and red bus is stopped at a bus stop, displaying a stop light and a stop sign."
101754,a hand holds a samsung mobile phone displaying a weather app with a temperature of 15. 52°c.
101755,"several bottles of cordial wine are displayed on a table, with a glass partially visible in front."
101756,"a framed retro arcade game display featuring game tiles, a console screen, and a game controller."
101757,"the image features a vintage computer keyboard with a decorative background, labeled "" wobot star, "" indicating a retro gaming keyboard."
101758,"a television displays a news broadcast about a wildfire in the distance, with a dramatic smokestack in the background."
101759,"four men stand together, wearing baseball - themed jackets. they appear happy and engaged, with one wearing a cap."
101760,"two men in sports uniforms celebrate, holding a red - and - white flag, surrounded by a crowd of fans."
101761,"a group of people stands in front of a whiteboard, discussing notes and brainstorming ideas."
101762,"a volleyball match in progress, featuring players in black and white uniforms, with a large crowd in the background."
101763,"a man in a white hoodie and a woman in a gray jacket exchange a hand, near a grassy field and water."
101764,"a television displays a video game selection screen, surrounded by various video game boxes and stacks of books."
101765,"a television displays a video of a tennis player, with the text "" has gracias! "" below."
101766,"a poster with a humorous message about a cookbook, stating, "" i like cooking family and my pets. """
101767,"a military aircraft is parked on a deck, with a person standing nearby and a backdrop of clouds and water."
101768,"the image shows a box of cheeros, a snack option for family - sized families, labeled "" whole grain "" and "" peanut butter. """
101769,"a spacious room with wooden flooring, tables and chairs, a backdrop displaying informational panels, and a central table."
101770,"a bottle of savigny - et - merlot from the year 2005, resting on a wooden surface, surrounded by other wine bottles."
101771,"a white motorola mobile phone with a numeric keypad and a large screen, featuring a simple design."
101772,"a black car is parked in an empty industrial space, with a smaller vehicle partially visible in the foreground."
101773,"a hand holds a blue fishing reel and a watch, with a scenic boat ' s wake behind. the water is lively."
101774,"four girls in sports uniforms run on a track, wearing team uniforms and footwear, with a trophy in hand."
101775,"the image features a promotional poster for "" the devil ' s carnival, "" showcasing a scenic landscape with a boat and trees."
101776,"a smiling woman with short hair wears a black shirt, standing against a wooden door."
101777,"a highway stretches ahead, with a green exit sign for kansas and a white truck on the road."
101778,"the image features a vintage book page with ornate text, detailing its publication date and location in rome."
101779,"a hp pavilion 15 laptop is open, displaying the logo on the screen, with a sleek design and white keyboard."
101780,"a silver coin featuring a portrait of a man with a mustache, inscribed with "" chianti de rome. """
101781,"a beaker contains dark liquid, with a straw inserted, indicating a liquid preparation process."
101782,"a blue and red pepsi can is prominently displayed on a table, with a note asking, "" i ' m sorry, i ' m sorry. """
101783,"a person holds several passport cards, while another holds a mobile phone displaying a boarding application."
101784,"a vintage alarm clock with a white face, black numbers, and a simple black hands, positioned on a surface."
101785,"colorful poster for "" mr. reicht ' s night "" event in hamburg, featuring various characters in vibrant outfits. date : may 1, 2011."
101786,"the image shows the title page of a book titled "" commentaries on the laws of england, "" published in 1826."
101787,"a display of various books, primarily about women ' s rights, organized on a table with visible labels."
101788,"the image features a book cover titled "" 20 years of rollin ' stone, "" highlighting a long - life long - trip trip to ben, with a"
101789,"a modern bosch microwave oven with a glass door and a stainless steel finish, featuring a digital display."
101790,"a young boy in a black baseball uniform crouches, holding a baseball glove, ready for play."
101791,"a man appears focused on a video call, displayed on a television screen in a wooden room."
101792,"two boats are anchored in calm waters, surrounded by lush greenery and a sandy beach."
101793,"a stylish silver and gold chronograph watch with a white dial, featuring multiple sub - dials and a brown leather strap."
101794,"two yellow taxis are parked on a busy street, with steam rising from a nearby chimney."
101795,"a group of boys plays soccer indoors, wearing team uniforms and using a ball on the court."
101796,"a man in a blue mets uniform stands on the field, holding a baseball glove, ready for play."
101797,"two mobile phones are displayed side by side, one black with a textured back and one dark with a textured front."
101798,"the image shows a model train set with multiple platforms, featuring miniature trains and miniature cars."
101799,"a brown leather - bound book titled "" matthew 5 : 4 "" rests on a shelf, accompanied by colorful magazines."
101800,"a smiling man holds a bottle of "" biga roja "" beer, wearing glasses and a sports jersey, in a kitchen setting."
101801,"the image shows a page from a book titled "" plastring, "" discussing the process of plastring with diagrams and descriptions."
101802,"the image features a promotional poster for "" call of duty eternal warfare, "" highlighting gameplay and actions related to the game."
101803,"a collection of comic books featuring various characters, with titles prominently displayed."
101804,"a baseball field scene shows a player in uniform walking towards the base, with a scoreboard displaying game information."
101805,"a large passenger ferry named "" silver cloud "" is docked, with a tower and people visible on board."
101806,"a vintage poster for "" swing with me, "" featuring various characters in stylish attire, highlighting swing and dance themes."
101807,"the image features colorful toy figures resembling characters, resembling characters from a popular animated movie."
101808,"the image shows a modern library with a sign reading "" taiwan corner "" and colorful seating."
101809,a colorful billiard ball is positioned in a triangle shape on a blue table.
101810,"the image shows a california vehicle registration plate with the word "" adsense "" displayed prominently."
101811,"the image shows a virginia vehicle registration plate with the text "" sonuva "" and a colorful design."
101812,"a bottle of mike lee texas range barrel aged beer, featuring a rustic label with a cowboy illustration."
101813,"a white boat with a flag is anchored in calm waters, surrounded by lush greenery and a rocky shore."
101814,"a poster displaying information about the ccnp event in akihabara, featuring images of people and event details."
101815,"the image shows an escalator in a modern building, with glass walls and a sleek design, leading to an elevator."
101816,an lg computer monitor displays a blue screen with a power button and a warning message.
101817,"a poster on a wall promoting a concert titled "" citizen diyx "" featuring bands like the black dahlette and the ballroom d. z. 25"
101818,"a calculator rests on a tax return document, with a tax return document featuring a tax return document underneath."
101819,"the image shows an open book page with a handwritten quote by oscar wilde, featuring a simple, elegant design."
101820,"a large billboard displays the phrase "" good to be back home "" in bold white letters against a blurred background."
101821,"the image features a colorful album cover titled "" brain damage "" by brain damage, highlighting artists and their lyrics."
101822,"a wooden table displays various bottles of juices, including a jug and a cup, alongside empty bottles."
101823,"a silver watch with a blue dial, featuring chronograph functions, rests on a blurred screen, set against a blurred background."
101824,"the image shows an old typewriter keyboard with round keys, featuring letters and symbols, resembling vintage office supplies."
101825,"a child in winter clothing sits near a decorated christmas tree, opening presents under the bright lights."
101826,"a vibrant poster featuring bold pink and black letters spelling "" ryms "" in bold, stylized lettering against a dynamic background."
101827,"an antique hermes typewriter with black keys and a distinctive design, showcasing classic office supplies."
101828,"a silver watch with a black face and textured band, worn on a wrist, showcasing elegant fashion accessory."
101829,"the image features a collage of three images : a book titled "" o amr "" and a sunset, with a bible verse and a bird perched"
101830,"two players compete in a floorball match, one in black and the other in red, with floorball sticks in play."
101831,"the image features a vibrant poster with bold text, emphasizing the theme "" love techno, "" emphasizing a modern design."
101832,"a silver coin featuring a large, detailed maple leaf design, inscribed with "" canada "" and "" $ 2. 99. """
101833,"a young woman in a pink sports uniform stands in front of a volleyball net, focused and ready for play."
101834,"a poster detailing the significance of the ' gas stove ' in the uk, detailing its status and efficiency with specific specifications."
101835,"the image shows a vehicle registration plate with the text "" i ' d rather be 509 xum "" and a marathon sticker."
101836,"the image displays a whiteboard with notes on project management, including tasks and brainstorming ideas for project management."
101837,"a man in a gray baseball uniform crouches, wearing a red cap and holding a baseball glove."
101838,"two stylish wristwatches : one with a black face and silver metal band, and the other featuring a dark face with white numbers."
101839,"a group of athletes in sports uniforms poses with a mascot in a basketball uniform, showcasing team spirit and camaraderie."
101840,"the image shows a scoreboard at virginia university, displaying the game details and a score of 25 for one team."
101841,"a dark - colored vehicle is parked beside a road, with a visible vehicle registration plate and greenery in the background."
101842,"a baseball game scene shows players on the mound, with a pitcher throwing and an umpire nearby."
101843,"the image features a collection of vintage science fiction and horror magazine covers, showcasing various sci - fi themes and titles."
101844,"a player in a baseball uniform swings a bat, while teammates watch from the dugout."
101845,"a vibrant orange display box labeled "" scotty "" with white lettering, positioned against a plain background."
101846,"a floorball game in progress, featuring players in red and black jerseys, with a net in play."
101847,"the image features a promotional image for the "" humming bird giftware, "" showcasing a black coffee set with a photo of a woman and a child."
101848,"a smiling woman holds a certificate of appreciation from a middle school teacher, promoting a social media academy."
101849,"the image features a book cover titled "" sea siege "" by andre norton, depicting a man sitting in a desert landscape with a fire and a giraf"
101850,"a close - up of a wine bottle labeled "" perfection "" from skalli family, showcasing its elegant design and vintage details."
101851,"the image features a sleek asus zenwatch with a leather strap and a metallic case, showcasing modern technology design."
101852,"a crowded stadium during a football match, featuring players in blue and yellow uniforms, with a large banner above."
101853,"a sony ericsson mobile phone displays a list of mobile phone features, including tlstra and tlstra mobile phone features."
101854,"a white bus with colorful designs is depicted, featuring a high - roof bus body and a smaller bus side by side."
101855,"two men in baseball uniforms converse on the field. one wears a blue blue jays jersey, while the other is in a light blue jersey."
101856,"a row of yellow taxis is parked along a busy street, with visible registration plates and a visible vehicle registration plate."
101857,"a blue sign for "" hotel california, "" featuring yellow text, with a date of november 1976 below."
101858,"a man in a suit stands in front of a computer monitor displaying software information, with a silhouette of a person."
101859,"a large group of birds flies in formation against a clear blue sky, showcasing a unique formation of birds."
101860,"a plate of fried fish, fries, and a soda can sit on a table."
101861,"the image features several colorful tin cans of sake, labeled with various flavors and designs, arranged neatly."
101862,"a poster featuring a singer, titled "" we ' re just lost, "" with bold red text and a striking black - and - white image."
101863,"a coffee grinder stands beside a grinder, with a menu board displaying coffee prices in the background."
101864,"the image shows a refrigerator shelf filled with various food items, drinks, and condiments, including sauces and beverages."
101865,"a vibrant urban mural and art installation inside a building, featuring vibrant colors and artistic designs. people walk by."
101866,"a htc mobile phone displays a green screen with text messages, indicating a backup status and a time of operation."
101867,"a can of diet coke sits on a wooden table, with a computer keyboard and mouse in the background."
101868,"the image shows a store interior with shelves filled with various products, including a sign advertising a store opening."
101869,"a vibrant yellow blender with a clear pitcher, featuring measurement markings and a control knob for blending."
101870,"a football match scene with players shaking hands, fans in the stands, and a mascot in the background."
101871,"a hand holds a purple card labeled "" welcome to cardiff, "" featuring a colorful fruit image on the front."
101872,"a smiling man in a green shirt and black trousers sits on a red table, surrounded by organized boxes."
101873,"a collection of books on a shelf, featuring titles in various languages and colorful spines."
101874,"modern buildings with large glass windows, surrounded by greenery and a landscaped area, under a blue sky."
101875,"a red and white traffic sign indicates a stop, with a blue sign below reading "" de la liberte. """
101876,"the image shows a grand building with a prominent entrance, surrounded by green hedges and parked cars."
101877,"a glass of amber beer beside a bottle of innis & gunn, showcasing its rich color and frothy top."
101878,"a person holds a camera with a visible screen, capturing a video on a vehicle ' s dashboard."
101879,"the image features a vintage advertisement for a "" maxamp "" cigarette box, showcasing its design and branding."
101880,"a pitcher in a phillies uniform prepares to throw, while fans cheer in the background at a baseball game."
101881,a baseball player in a white uniform with the number 22 prepares to pitch on a field.
101882,"a convenience store shelf displays various cleaning products, including bottles and sprays, organized neatly in a convenience store."
101883,"a red traffic sign displays a no tractor symbol, indicating a stop for vehicles in a lively urban setting."
101884,"a notebook page with handwritten notes on a green background, featuring a note about a project called "" selfies. """
101885,a computer monitor displays a starbucks coffee advertisement with a coffee cup graphic.
101886,"the image features a book cover titled "" christian ' s guide, "" highlighting the names of various religions and a purple background."
101887,"the image features a collection of colorful, patterned papers with various designs and text, including a laptop and various stickers."
101888,the image shows a scoreboard displaying the game details for a basketball game at the united center.
101889,"a baseball game scene with players in sports uniforms, a umpire, and a crowd cheering in the background."
101890,"a woman smiles at a booth displaying information, surrounded by attendees at an event."
101891,"the image features a book cover titled "" cover - up at ann arbor "" by harry haines, depicting a military scene with a plane and a"
101892,"a spacious convenience store interior featuring shelves of products, a central display, and shoppers inside."
101893,"a large airplane with a blue and white design is landing on a snowy runway, creating a cloud of smoke."
101894,"a hand reaches for a bottle inside a refrigerator, with a refrigerator door displaying various food items."
101895,a person holds a sony ericsson xperia handheld gaming device displaying a character in a dynamic pose.
101896,"the image shows an open book page with text in a medieval style, featuring highlighted headings and latin script."
101897,"the image displays a computer monitor showing a webpage for a software development, featuring a camera icon and various application icons."
101898,"a vintage postcard featuring a boy in a red hat, playing a guitar, with a snowy landscape and a cabin in the background."
101899,"a person holds a silver watch with a black face, displaying white numerals and a date window."
101900,"a brown cardboard box with a red seal and a shipping label, likely for a shipping or shipping system."
101901,"a close - up of a luxury dive watch featuring a black dial, blue bezel, and luminous markers."
101902,"three people are engaged in a creative activity at a desk, using laptops and surrounded by various items."
101903,"a person in a red shirt sits in a green gondola, surrounded by amusement structures and trees."
101904,"the image shows a vintage electronic equipment with multiple control panels and knobs, likely a mixing console or mixer."
101905,"a smiling man in a white shirt and red apron stands confidently, with a neutral expression."
101906,"a green and white double - decker bus labeled "" citybus "" is parked on a grassy area, with a red bus in the background."
101907,"a blue computer keyboard with a small, twisted cable, resting on black keys."
101908,"a ceramic container with a unique design sits on a countertop, surrounded by various bottles and a rack."
101909,"two baseball players in uniforms are on the field, one preparing to pitch while the other stands ready."
101910,"the image features several colorful flyers with cartoon characters, promoting a children ' s event or party theme."
101911,"a military aircraft performs a maneuver, leaving a trail of smoke against a clear blue sky."
101912,"the image features a smartphone case, a smartphone holder, and a promotional sign for a iphone 5s event."
101913,"the image features several sparkling wine bottles labeled "" i do, "" showcasing their elegant design and branding."
101914,"a hand holds a bottle of country lane cream liqueur, showcasing its label and glass beside it."
101915,"a green heineken beer bottle sits on a wooden table, showcasing its label and shape."
101916,"a bustling urban scene at night, featuring a yellow taxi, colorful billboards, and various buildings, including a restaurant."
101917,"a colorful billboard features a whimsical design with the text "" acabble mojito "" and "" van goghe. """
101918,"a vibrant billboard advertises "" fourth quarter beer "" with the st. louis arch in the background, showcasing a vibrant drink scene."
101919,"a red train is parked on the tracks, surrounded by green hills and a mountainous backdrop."
101920,"a baseball player in a white sports uniform pitches on the mound, with teammates in the background."
101921,"a dell computer monitor displays a dark screen with a music player interface and the text "" radio lynia. """
101922,"three men sit together on a stage, discussing design concepts, with a modern chair in the foreground."
101923,"a brightly lit gas station at night, with people refueling and surrounded by vehicles, including a car washer."
101924,"a white ambulance with blue stripes features silhouettes of people and text "" pet squad, "" indicating a rescue theme."
101925,"a goalkeeper in yellow prepares to block a shot while a goalkeeper in gray watches nearby, both on a football field."
101926,"a person walks along a road, with a yellow "" ahead "" traffic sign above and a "" walking man "" warning sign."
101927,"a woman in a white shirt with "" freedom "" printed on it, paired with shorts, smiles while holding a phone."
